Id,SalePrice
1461,130218.51832158817
1462,155063.03905942745
1463,182396.97121518798
1464,186947.00987677145
1465,209243.73268181953
1466,182608.05833057995
1467,177402.6753218923
1468,178240.06442844978
1469,187054.32679111097
1470,116548.24976853814
1471,193495.52873031292
1472,92077.65079042185
1473,98340.12693461851
1474,153668.81845314067
1475,132928.7536783024
1476,398115.98972228507
1477,263243.73187029513
1478,321233.2238005368
1479,301956.32939827227
1480,425258.12433333346
1481,338364.13651184976
1482,210528.2855183755
1483,186855.11475200925
1484,166907.7245387335
1485,169432.64694847938
1486,200381.059080266
1487,338467.7393114913
1488,253167.81788518865
1489,203913.2068306293
1490,192936.05251301403
1491,194259.20872365191
1492,111499.8380217091
1493,193230.5491878885
1494,288991.4264821878
1495,277583.9684247514
1496,210346.29943730976
1497,184169.02383488533
1498,151352.43574933978
1499,151488.83341600644
1500,155792.24501484155
1501,172201.66281569682
1502,149360.17851540702
1503,272326.2004331143
1504,235045.00655358762
1505,209171.9980193927
1506,198800.04470739537
1507,245422.10084108706
1508,203861.83015919998
1509,165363.70288816857
1510,148261.13556956913
1511,149089.8150470093
1512,164016.74684996041
1513,166591.64858984225
1514,163452.9842521743
1515,196244.64459576306
1516,172256.56820048325
1517,144832.45145142282
1518,143501.04089601294
1519,214863.71923163137
1520,136695.64899984663
1521,143263.3398748372
1522,166765.18780419917
1523,113404.56882189873
1524,126846.09268516334
1525,125331.10051743961
1526,127352.25663149767
1527,116762.15463376393
1528,123847.85381301459
1529,136675.88499482893
1530,159003.00622037618
1531,123069.06355663703
1532,97391.61964989213
1533,138283.60614801352
1534,122914.48326731619
1535,143718.11760578092
1536,124972.22358282864
1537,103279.22809415967
1538,170013.24936055831
1539,203556.16798412704
1540,130199.35464921192
1541,156252.64841855
1542,145835.2961821693
1543,196090.6598052809
1544,85820.29596075494
1545,105944.18491273484
1546,119497.16877199692
1547,117464.62306796385
1548,125983.6343528735
1549,113981.64515113845
1550,141841.3320009637
1551,118232.58211387902
1552,131589.12202300451
1553,139253.70422305638
1554,106148.68730744658
1555,154814.50982122996
1556,105601.99640898546
1557,121680.12603852937
1558,98955.57301842839
1559,114104.26356191194
1560,134736.72446147323
1561,161777.9523412699
1562,126201.71365495084
1563,115832.96744476537
1564,157545.4879714288
1565,148940.85277066202
1566,215386.83337853086
1567,94483.25655585442
1568,209826.47903229244
1569,148184.73771638467
1570,135753.88013612543
1571,129357.81467490998
1572,136987.26866034608
1573,232575.22163592066
1574,153042.59660697542
1575,192690.63860598498
1576,219964.3680712834
1577,202975.1665057227
1578,153519.44225889316
1579,144967.94236228583
1580,196276.77449005496
1581,139846.99391449444
1582,123965.55775384427
1583,332942.30009523814
1584,242552.30818637434
1585,137003.32238485568
1586,86647.59311394325
1587,110061.92884180583
1588,144647.3298170304
1589,110190.19969709741
1590,132975.34792362188
1591,104588.76834215989
1592,133602.69040781248
1593,111341.74368322213
1594,132552.65130952382
1595,133983.62851738185
1596,206587.4628217292
1597,187111.23281433817
1598,197929.05712974965
1599,180733.7923573398
1600,190331.52495026815
1601,71445.21726633339
1602,122157.65593033226
1603,106343.43628574797
1604,264854.239146091
1605,264557.9426706479
1606,167210.76384153528
1607,223097.72668293153
1608,215711.11981524876
1609,200459.33552719306
1610,167068.314364074
1611,156644.68704605897
1612,188543.16605348478
1613,184859.59532965868
1614,118795.17951578807
1615,81803.34073426574
1616,81651.24982517485
1617,89062.9690667176
1618,125568.91638517553
1619,133620.02083899567
1620,191069.27413431302
1621,149660.1950146199
1622,137996.13080641592
1623,287864.31767366524
1624,210460.03683989026
1625,129979.59853565466
1626,177464.7607097855
1627,186520.11003083308
1628,255840.62616777158
1629,179716.09375130635
1630,314661.11606776546
1631,245588.94961952633
1632,271162.9859364007
1633,167499.28213901105
1634,184128.63843752164
1635,180569.84601401124
1636,174921.5309907235
1637,173559.07310822868
1638,199295.8783739349
1639,188070.86058834477
1640,258096.61859307784
1641,187929.77671357803
1642,210409.30809502947
1643,250596.973678888
1644,231299.39214475302
1645,166389.5815615061
1646,153735.84444177605
1647,161832.36761878262
1648,142279.59939434569
1649,135544.37000811336
1650,117513.66634865737
1651,124590.25785793738
1652,92822.56745708849
1653,95796.1654235957
1654,156931.34529400873
1655,153263.7877655467
1656,153927.86845314066
1657,156890.8967225802
1658,153810.33654837875
1659,133025.88251486362
1660,146243.13401736075
1661,437754.5282948717
1662,378397.305313492
1663,389427.87977777794
1664,423527.4660000001
1665,345440.00487918034
1666,296201.6373398231
1667,371524.46199639246
1668,332502.9302063492
1669,281916.8994476316
1670,354320.37886793434
1671,239140.14119119925
1672,437416.97350000014
1673,328302.5865332723
1674,249047.00474874183
1675,188627.3579055599
1676,186349.46593046587
1677,210459.01162947758
1678,416504.3664444446
1679,383904.80549999996
1680,328389.3360412974
1681,284273.62585672294
1682,304174.7092454498
1683,182907.11150050513
1684,175474.62175945862
1685,176423.26221060433
1686,170435.51247524962
1687,168402.9812501483
1688,191985.18783374748
1689,192948.97982832772
1690,181514.04310434396
1691,169566.4956779444
1692,247224.662868869
1693,168184.71920566662
1694,182765.1473723497
1695,173160.68437656053
1696,275799.65832019906
1697,174729.29212668166
1698,382079.29005952366
1699,337921.20561111125
1700,232437.878782157
1701,264009.6992265356
1702,271652.67808126955
1703,271771.07496161136
1704,270553.3446999638
1705,249854.77751108815
1706,418543.0712222223
1707,214773.17753752507
1708,224194.94536838876
1709,302526.06421467
1710,253646.482267805
1711,243997.83072866913
1712,306535.13923633
1713,241988.0009548441
1714,213071.17693406786
1715,201500.18872786063
1716,186021.53465546473
1717,160845.5878512357
1718,141777.3816395991
1719,205393.70808815202
1720,252283.60426195286
1721,171076.36817179152
1722,126593.8357420245
1723,160231.24958772789
1724,224114.226294271
1725,235129.22823882688
1726,194729.44957841525
1727,183207.85227361482
1728,185733.18438970213
1729,165797.35765283977
1730,176512.52044392857
1731,128224.32009077046
1732,124800.83689826113
1733,118436.33240499393
1734,128697.92740181705
1735,128163.80864448874
1736,120029.43987962528
1737,308462.9393333334
1738,215628.3774644375
1739,293791.2857440051
1740,221273.08194974725
1741,176654.42146715976
1742,171936.48864903013
1743,169841.70593436956
1744,280282.4215340081
1745,227452.46399295225
1746,208808.02442856092
1747,200653.30401027508
1748,208956.56023843747
1749,155696.71256532538
1750,145489.88676722517
1751,217236.37045023966
1752,116725.4733312263
1753,163260.10278648473
1754,197025.38986844866
1755,166326.29908302444
1756,119782.72882040156
1757,116099.3610702221
1758,133212.60270025302
1759,148339.86580458246
1760,157558.44597873857
1761,154204.46264719954
1762,158198.5970667131
1763,168812.53380824492
1764,120480.84697315336
1765,171461.1513585168
1766,169058.10255514752
1767,204152.63914810802
1768,133085.01444925644
1769,165052.64765068993
1770,135678.10673122734
1771,134213.23102214086
1772,141277.12353049958
1773,131682.76183908706
1774,162321.3659960216
1775,134962.36494703178
1776,127860.66638081089
1777,106519.70537064779
1778,123012.49784981534
1779,120469.0817929419
1780,177403.36581379204
1781,131439.12703218593
1782,100403.90650900183
1783,142687.63758468625
1784,101567.93175080085
1785,122375.1523904565
1786,157087.99062932286
1787,161346.03678852654
1788,57238.49393939393
1789,106219.09963140523
1790,90048.33923209639
1791,196685.19865255523
1792,153678.7282321452
1793,146727.3675054139
1794,139802.30896564142
1795,140403.46882012815
1796,128725.47631607279
1797,124367.05357962102
1798,128896.73316166736
1799,108928.04706245162
1800,125823.75137975714
1801,133411.48423136695
1802,167732.33907767548
1803,160253.82974511
1804,136509.9769035663
1805,131243.3099666072
1806,118325.92780783858
1807,160633.82888706573
1808,124289.33644932414
1809,120763.64605201743
1810,143179.93370573374
1811,110140.21514499055
1812,109719.56322046267
1813,119419.87898107772
1814,94493.88905813376
1815,77891.40342818946
1816,97704.47584907716
1817,131206.20778848673
1818,145329.03230191264
1819,113081.1449870203
1820,75865.18629731379
1821,132771.53605232126
1822,163735.72374261604
1823,66586.29350649352
1824,133628.24034114234
1825,131609.36574569807
1826,102094.13680647995
1827,116171.90087871981
1828,135913.4502639212
1829,127074.27124628233
1830,157227.91849013133
1831,170075.7279732497
1832,138849.58577753455
1833,147922.13515975454
1834,119356.72845820652
1835,157745.8931308044
1836,142594.71111006
1837,81354.98079047765
1838,132237.31898742935
1839,86954.00374098124
1840,165878.74802114555
1841,144796.76150947952
1842,105225.03812475648
1843,140316.99842850305
1844,135564.10219330527
1845,149121.20036464924
1846,154871.2480994511
1847,169201.81321993194
1848,69223.34703463202
1849,131337.09006555576
1850,128573.92640566986
1851,150404.01520796047
1852,129679.65678006179
1853,129082.74897460193
1854,159776.05816959066
1855,160680.07572170324
1856,219338.85480066427
1857,165924.06186297035
1858,151480.05366341368
1859,129214.75899597615
1860,148335.84946801086
1861,129251.34828169043
1862,307525.8179538479
1863,294193.6106856885
1864,294193.6106856885
1865,327375.97236111114
1866,330692.82028338
1867,265962.59114143095
1868,286912.27727238496
1869,198507.89067281748
1870,239187.20017046167
1871,251527.43052019062
1872,174010.18625107888
1873,227434.32097472373
1874,135116.47231823896
1875,205261.00628865653
1876,199976.6091553597
1877,197565.8963017835
1878,214572.90431066646
1879,134279.45708714935
1880,135022.55910112112
1881,230916.753288527
1882,255425.20630570158
1883,203551.19229012076
1884,223544.18258476706
1885,252304.6848486714
